order_id,payment_state,merchant_order_state,settlement_state,refund_state,webhook_status,overall_state,financial_exposure
aadd5a22c7d1dd16b1fe905a302d70e2,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
4382b2408a28f4f8ab2a7012590b6287,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
3ca5fa29d024e3690f532e492d590cc1,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
6ed043d494d076830babf38c25630d86,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
3c55e82098814e81a8a9314b9ebd0be4,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
8048f4c2213c7ef433ffc4c00e017c14,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
abe5ab54fe457eecba0ede09db8fa0ef,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
91375775b1203d41f95ade228721b3a5,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
7620a7f338b6eb9b633cbf1d73e906f5,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
b71eb454059e662d34619ccf0237a652,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
cb2ed75db8803d99a171c1056638ae9b,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
08613505c6d1fa61ec5908afbb99fe84,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
648fd7a88c08b7d6fdf29c28361c87d5,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
6eb51c1c9c69f78ea9fd4665fb98b7d2,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
ac93f3268c252129f7561fdaea567c6b,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
aaf164d36ed493530b104e9e76e44af9,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
a72c7ab8344502cd9a7614aa0af4ab68,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
6ece326e25f193d084e3dc092bbdd93b,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
05aac5a18dcd77932007f57de8650622,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
9e89b029e7fb38004f9e2d3b4055610e,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
c9cdc25f8eedefdbf5ddf8323c013010,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
ea1210816b91efb1908d9ba1bbcdbbba,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
1d550821ddf4dbf2ec30545f33108874,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
378895a1dc15cc571051e1b1c2e0c27d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
968daeb20a9a0e6c8433cad2c886756a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
bbdac08bddebc79ee2654423b9ad63c3,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
efd2c0c31366671a99bb3eba61b5459a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
3a5fc5a4374b66b42bae2135cfcdf9e2,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d83704206184936b569352ae7f704788,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
9a768a8d504ada830b38d678f12d972e,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
bd3fc7c13b5b892f17bec72d8c6824ce,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
1fab4ac9d85079b3da72a11475ae1685,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
4a7daecdbb69d275f72866f7f8d00448,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d3814caaf7587391515f5ec329ecda07,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
1b5011433abb89a8ad7b787401280a0a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
de0118eda0bf4900eee8cb706027f55a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d582719e4c601c4654de3f18049afd59,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
5a0c5e6a4fb3e680d5a9664cea3314c5,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
e9583867c3868714af8937a417c1adc5,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
baacbbe167481d63498184a70336a4b0,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
b4860a5b1e68976794cbe548c4ecf0a7,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d9064a51ed213dcd0cfe59a9039ec458,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
1e24c66f40e16d38609ed026af8b4c94,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
467d8823c7b37e758ad17a9a61c347bf,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
352624ca0ead1f999686becd48b614c8,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
73cb420370a44a68c6aa184d54b0bc19,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
4daf6e58465b705648162ccaa80a9ce1,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
c0d51e9a78ec5b240836342d1ada7d1c,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
63ae84a9387b93ffa05dde71794f61f9,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
3f72f100dae2b5099ad6e5a486e95ec0,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
53286d8c8661db85d83d2ceac0f41c53,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
c64c5f793e7b69138252d7c2fb45a3cb,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
fc00f81a771664dd85e2ed1bf9e0db82,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
4a5906e48505c6f9113eb64d283949a6,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
c005c973843746a08a6ea826af4ce0c0,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
19f60164db6130153f77c00960387648,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
a57e5933aecc63699d3d4657af21b9ad,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
205214f7f27b2cea7e82fb18e87a9369,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
41fe3abb11743c0c0403af8721d23feb,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
a3a579880b2150c79c81e0c5b75beb79,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
bc0e143be142c22547b69235dd63a5ad,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
182fb1824c0cd548ce120c6108630e37,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
bfdc35e6060f9b6cd2227b660dfc3b70,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
5765cf3a5fe5d5d74cfac532f9d48939,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
4027aaf151a408af313fee7a5af64c5a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
e9fecd900cce6b52424121bf98911932,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
06851487bfc68744f67fbc8ad1934d43,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
aeb970f75d1a1aa41b4fd895c60fcdeb,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
87992a0761a3c7c023b54a5e2ce752cf,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
303c1a4cb953c69bf9ad12194dc3d44d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
18c3c1366ee83a4162a2eefe7bb66f23,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
17e6035d2c8a3c133174ada65347a2e4,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
241eaf5ff29c3e08e2efc61f6f87e44b,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
06b29dbcb820a53c15525933a91ada27,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
1a2f4aabfa214fe68709e19867d2456e,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
1567393726edacf3d6b548daa7a34475,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
cba50ee7d72101bacb9accfaaf1d087d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
f489949dbe23cf9313deb342913ece0c,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d3c0900d545b18474cff0e9d577c3043,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
b3e1af57e0cb89557abec0fd31d47c37,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
07efb6b65a21feb31a7567eb0dbd2476,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
30597e915fa41c74c59cf5f8ce640d3d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
35a13b7de9e5b55996ceda5d5a5c039e,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
7bd6f884504774c544ac34655eb8953a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
0659ee4a8b8b8da8337c94d35e423c74,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
9f6930c9edfd58a44a267fc734980a1e,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
92b6be4c73b22c23eefaf4a517456d7c,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
87366ca73707125ffa59204926a728cb,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
7954d26fa0d387724ccb30d846ebbd9f,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
46bdbe48b6f5daa3dcc38e41599d0403,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
5412783dbeb40c1f689f31da23f7c38b,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
1449e2bfe7a48a4534cd242f0d60e414,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
b0b54e4c452d66681d67e588398ecf7c,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
0da349c060ac948eb81278fa539fd719,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
e911951b98ae5dba91085dd2bfc69ccb,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
b2c3a55ae550dfe8fea2cdca7df095cf,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
ed90ba41c41da31da8e891ff43a584d1,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
7ea643d8802c6875dc51108bd2386c8d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
abbfc7ae64d171744f8143a68e3cbe1a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
cca4026695c4b2f280bc099e58601c71,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
52ed4ea43ae701531f7a3a18b16783f8,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
8f1946021a4dc73534475dba23e2a5fd,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
2affd5996127141118380e30fdd8964a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
17a4db677e57484f24eb68217b8de4c1,CAPTURED,CANCELLED,SETTLED,NOT_REFUNDED,DELIVERED,REVIEW_REQUIRED,0.0
09fc554c8d37d678a6c182c5592ea881,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
fae3a27fae556e4943abf630277a6efc,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
1efa3bd33f2a887addccba92edc88340,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
