order_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,expected_amount,payment_amount,merchant_order_state,payment_state,amount_difference,amount_match,payment_id,settlement_status,settlement_amount,refund_status,refund_amount,webhook_status
08a72c88fa7ee3652a339070245b9f1e,delivered,2017-11-04 18:50:58,2017-11-04 19:05:46,2017-11-06 20:08:46,2017-11-11 16:52:07,2017-11-27 00:00:00,319.12,319.12,PAID,CAPTURED,0.0,True,pay_000285,SETTLED,319.12,NOT_REFUNDED,0.0,DELIVERED
35f741bc89012d1594cfb82d0d9da8b8,delivered,2018-02-25 18:06:16,2018-02-25 19:00:22,2018-02-27 00:05:02,2018-03-29 01:20:50,2018-03-16 00:00:00,212.13,212.13,PAID,CAPTURED,0.0,True,pay_000221,SETTLED,212.13,NOT_REFUNDED,0.0,DELIVERED
97e11582eb8cdd7b83e35a4243d81f79,delivered,2017-12-15 14:35:37,2017-12-15 14:52:53,2017-12-21 20:45:07,2018-01-12 00:13:38,2018-01-15 00:00:00,196.12,196.12,PAID,CAPTURED,0.0,True,pay_000260,SETTLED,196.12,NOT_REFUNDED,0.0,DELIVERED
de859e22b1ba2980cdd352637fb1ab0a,delivered,2018-01-10 21:45:23,2018-01-10 21:55:28,2018-01-11 17:38:51,2018-02-16 23:48:36,2018-02-14 00:00:00,129.91,129.91,PAID,CAPTURED,0.0,True,pay_000165,SETTLED,129.91,NOT_REFUNDED,0.0,DELIVERED
913ed16681197337e68e936fc28b8370,delivered,2018-08-03 00:00:21,2018-08-03 00:10:34,2018-08-03 11:38:00,2018-08-08 00:48:42,2018-08-16 00:00:00,71.07,71.07,PAID,CAPTURED,0.0,True,pay_000435,SETTLED,71.07,NOT_REFUNDED,0.0,DELIVERED
d07375cf3d3ef985a796fdf0b8e08f5d,delivered,2017-10-04 23:42:34,2017-10-04 23:56:13,2017-10-05 21:12:58,2017-10-11 18:13:22,2017-11-03 00:00:00,136.6,136.6,PAID,CAPTURED,0.0,True,pay_000275,SETTLED,136.6,NOT_REFUNDED,0.0,DELIVERED
37e3f45ce799c1dcf6c173ed83e1cf7a,delivered,2018-02-25 13:57:23,2018-02-25 14:40:20,2018-02-28 15:45:13,2018-03-23 20:55:34,2018-03-28 00:00:00,172.06,172.06,PAID,CAPTURED,0.0,True,pay_000236,SETTLED,172.06,NOT_REFUNDED,0.0,DELIVERED
15dd36b746e48dfec9824dcebef22b7f,delivered,2018-07-04 09:53:34,2018-07-05 16:33:13,2018-07-06 08:32:00,2018-07-11 01:10:47,2018-08-08 00:00:00,44.47,44.47,PAID,CAPTURED,0.0,True,pay_000038,SETTLED,44.47,NOT_REFUNDED,0.0,DELIVERED
e28f56dc0353b7bf8f78f05ac639ba21,delivered,2017-12-08 18:14:24,2017-12-08 18:32:43,2017-12-09 16:58:52,2017-12-13 01:09:11,2017-12-28 00:00:00,69.43,69.43,PAID,CAPTURED,0.0,True,pay_000389,SETTLED,69.43,NOT_REFUNDED,0.0,DELIVERED
06b8cdbbc86d64ea69af76036c523827,delivered,2018-07-19 04:33:57,2018-07-19 05:20:06,2018-07-19 14:49:00,2018-07-20 19:21:42,2018-07-31 00:00:00,181.92,181.92,PAID,CAPTURED,0.0,True,pay_000192,SETTLED,181.92,NOT_REFUNDED,0.0,DELIVERED
4ec19b697aade053fdce351d848f2a01,delivered,2018-06-08 22:15:10,2018-06-08 22:32:29,2018-06-12 12:33:00,2018-06-27 19:21:52,2018-07-13 00:00:00,93.41,93.41,PAID,CAPTURED,0.0,True,pay_000477,SETTLED,93.41,NOT_REFUNDED,0.0,DELIVERED
2edc2a8fcbfceea30b10f1a27c5e4b10,delivered,2017-03-21 21:14:13,2017-03-21 21:14:13,2017-03-22 06:35:07,2017-03-27 17:44:50,2017-04-07 00:00:00,39.45,39.45,PAID,CAPTURED,0.0,True,pay_000012,SETTLED,39.45,NOT_REFUNDED,0.0,DELIVERED
c4b6e7386225d1998cf863991ed1e47f,delivered,2017-11-09 12:24:44,2017-11-09 12:35:34,2017-11-10 15:28:42,2017-11-18 13:28:36,2017-11-30 00:00:00,157.22,157.22,PAID,CAPTURED,0.0,True,pay_000429,SETTLED,157.22,NOT_REFUNDED,0.0,DELIVERED
1c1e0f9cc23b897d0dafed078015e273,delivered,2018-03-30 18:37:00,2018-03-30 18:50:26,2018-04-02 21:58:49,2018-04-28 00:19:18,2018-05-03 00:00:00,85.35000000000001,85.35,PAID,CAPTURED,1.4210854715202004e-14,True,pay_000284,SETTLED,85.35,NOT_REFUNDED,0.0,DELIVERED
7ced17eac048bb56b535174eae0bcb7d,delivered,2017-05-06 17:47:06,2017-05-06 17:55:19,2017-05-09 15:21:06,2017-05-22 17:36:57,2017-05-31 00:00:00,86.15,86.15,PAID,CAPTURED,0.0,True,pay_000030,SETTLED,86.15,NOT_REFUNDED,0.0,DELIVERED
ca0400dec2c292340c373e63b1c2c597,delivered,2017-11-28 10:27:09,2017-11-28 10:40:55,2017-11-29 21:11:41,2017-12-20 17:22:29,2017-12-22 00:00:00,757.6800000000001,757.68,PAID,CAPTURED,1.1368683772161603e-13,True,pay_000144,SETTLED,757.68,NOT_REFUNDED,0.0,DELIVERED
304420b2003f38e05acd16b80728e66c,delivered,2018-06-21 20:53:59,2018-06-21 21:18:21,2018-06-25 09:43:00,2018-06-28 20:58:58,2018-07-19 00:00:00,193.82,193.82,PAID,CAPTURED,0.0,True,pay_000364,SETTLED,193.82,NOT_REFUNDED,0.0,DELIVERED
88cbdeaeb8c50426897ba268a0b163e6,delivered,2018-03-01 11:12:35,2018-03-02 11:15:31,2018-03-06 11:30:16,2018-03-08 15:11:57,2018-03-13 00:00:00,430.09,430.09,PAID,CAPTURED,0.0,True,pay_000202,SETTLED,430.09,NOT_REFUNDED,0.0,DELIVERED
fb2f2200a3b712539e9eb91ef5c7e1cf,delivered,2018-08-06 06:04:48,2018-08-06 06:24:22,2018-08-06 08:45:00,2018-08-07 16:58:30,2018-08-09 00:00:00,35.36,35.36,PAID,CAPTURED,0.0,True,pay_000157,SETTLED,35.36,NOT_REFUNDED,0.0,DELIVERED
2d82dd44bd4ea2cb852068142568d5ce,delivered,2017-07-09 09:59:04,2017-07-09 10:10:22,2017-07-12 16:53:01,2017-07-24 23:28:46,2017-08-01 00:00:00,168.20000000000002,168.2,PAID,CAPTURED,2.842170943040401e-14,True,pay_000282,SETTLED,168.2,NOT_REFUNDED,0.0,DELIVERED
7c14826dc2064f880f7652f2b1da73e4,delivered,2018-07-30 09:37:39,2018-08-01 16:31:38,2018-07-31 11:19:00,2018-08-03 19:47:31,2018-08-08 00:00:00,53.37,53.37,PAID,CAPTURED,0.0,True,pay_000242,SETTLED,53.37,NOT_REFUNDED,0.0,DELIVERED
ba35aab992c4504d63730c89ccc35613,delivered,2018-02-18 19:28:54,2018-02-20 07:27:28,2018-02-22 00:12:10,2018-03-06 19:03:54,2018-03-14 00:00:00,257.46000000000004,257.46,PAID,CAPTURED,5.684341886080802e-14,True,pay_000452,SETTLED,257.46,NOT_REFUNDED,0.0,DELIVERED
a36018fd34ab00dbd34e54db5ec3dbd2,delivered,2017-07-10 01:13:24,2017-07-10 16:45:33,2017-07-20 20:37:29,2017-08-09 21:56:57,2017-08-22 00:00:00,107.0,107.0,PAID,CAPTURED,0.0,True,pay_000412,SETTLED,107.0,NOT_REFUNDED,0.0,DELIVERED
09cbcd1a5e559da522327abcf7e30dda,delivered,2018-05-29 11:10:29,2018-05-29 11:30:19,2018-05-30 10:09:00,2018-06-12 20:08:47,2018-07-16 00:00:00,47.13,47.13,PAID,CAPTURED,0.0,True,pay_000347,SETTLED,47.13,NOT_REFUNDED,0.0,DELIVERED
8dcc55ec15c19cb7dc05d6eb1daf8802,delivered,2018-04-11 00:49:23,2018-04-11 01:09:59,2018-04-11 23:52:24,2018-04-26 13:22:30,2018-05-14 00:00:00,663.25,663.25,PAID,CAPTURED,0.0,True,pay_000494,SETTLED,663.25,NOT_REFUNDED,0.0,DELIVERED
8de424d1353fe39adcd2d41a7d222369,delivered,2017-11-07 19:15:22,2017-11-07 19:27:03,2017-11-08 20:19:45,2017-11-14 18:55:22,2017-11-21 00:00:00,36.78,36.78,PAID,CAPTURED,0.0,True,pay_000081,SETTLED,36.78,NOT_REFUNDED,0.0,DELIVERED
e4ace38893f7d4e22939778dd93b3dee,delivered,2018-08-15 16:12:27,2018-08-17 03:15:27,2018-08-17 13:58:00,2018-08-23 01:21:34,2018-08-29 00:00:00,42.86,42.86,PAID,CAPTURED,0.0,True,pay_000105,SETTLED,42.86,NOT_REFUNDED,0.0,DELIVERED
c0f7519024e35aecc37f31b7578711ba,delivered,2018-03-17 00:56:00,2018-03-18 00:50:32,2018-03-19 23:24:29,2018-04-16 23:33:08,2018-04-13 00:00:00,102.31,102.31,PAID,CAPTURED,0.0,True,pay_000405,SETTLED,102.31,NOT_REFUNDED,0.0,DELIVERED
b2b345cd2633deaf2b69c3b5c5585afa,delivered,2018-05-23 13:50:08,2018-05-24 02:34:29,2018-05-24 14:45:00,2018-05-25 20:18:33,2018-06-08 00:00:00,61.29,61.29,PAID,CAPTURED,0.0,True,pay_000227,SETTLED,61.29,NOT_REFUNDED,0.0,DELIVERED
2dad641c35a02f34b17ed17a7e2c1d0b,delivered,2017-05-30 13:20:33,2017-06-01 03:50:23,2017-06-01 10:50:05,2017-06-06 10:33:36,2017-06-26 00:00:00,87.72999999999999,87.73,PAID,CAPTURED,1.4210854715202004e-14,True,pay_000037,SETTLED,87.73,NOT_REFUNDED,0.0,DELIVERED
798a8105c87bcc1f35bc710d5b31278f,delivered,2018-07-17 14:31:04,2018-07-17 14:45:16,2018-07-18 10:04:00,2018-07-24 20:41:44,2018-08-01 00:00:00,168.29,168.29,PAID,CAPTURED,0.0,True,pay_000019,SETTLED,168.29,NOT_REFUNDED,0.0,DELIVERED
721ee49ca54fe5b73b1871b5e4cb1f57,delivered,2018-06-26 21:42:26,2018-06-26 21:55:17,2018-06-27 10:16:00,2018-07-09 21:58:30,2018-07-19 00:00:00,64.44,64.44,PAID,CAPTURED,0.0,True,pay_000029,SETTLED,64.44,NOT_REFUNDED,0.0,DELIVERED
9a623ce03254eb3cf475d659d0719319,delivered,2018-03-26 21:26:46,2018-03-28 02:55:21,2018-03-28 19:05:08,2018-04-06 23:03:23,2018-04-24 00:00:00,153.24,153.24,PAID,CAPTURED,0.0,True,pay_000078,SETTLED,153.24,NOT_REFUNDED,0.0,DELIVERED
bcd870b88eefdc1d8e5fe731f5e7a4a3,delivered,2018-06-19 23:32:39,2018-06-20 14:38:49,2018-06-21 10:36:00,2018-06-29 18:04:26,2018-07-16 00:00:00,112.96,112.96,PAID,CAPTURED,0.0,True,pay_000449,SETTLED,112.96,NOT_REFUNDED,0.0,DELIVERED
29013d072b3d67be91de464005587c4f,delivered,2017-04-04 17:31:12,2017-04-04 18:35:19,2017-04-10 15:57:50,2017-04-13 13:05:04,2017-04-25 00:00:00,29.91,29.91,PAID,CAPTURED,0.0,True,pay_000216,SETTLED,29.91,NOT_REFUNDED,0.0,DELIVERED
e009b6b041176283c1422066465c9080,delivered,2018-06-25 14:44:03,2018-06-25 14:55:14,2018-06-26 13:39:00,2018-06-28 14:56:45,2018-07-16 00:00:00,117.73,117.73,PAID,CAPTURED,0.0,True,pay_000388,SETTLED,117.73,NOT_REFUNDED,0.0,DELIVERED
329e18d5b045ab9481f0cfda10bece3a,delivered,2018-03-12 15:51:19,2018-03-13 15:48:28,2018-03-14 19:05:22,2018-03-20 18:35:32,2018-04-13 00:00:00,216.29,216.29,PAID,CAPTURED,0.0,True,pay_000464,SETTLED,216.29,NOT_REFUNDED,0.0,DELIVERED
67899dac84e7e591ff0edc0d1dd0574e,delivered,2018-08-04 23:40:50,2018-08-04 23:50:14,2018-08-06 14:51:00,2018-08-17 09:57:43,2018-09-26 00:00:00,128.46,128.46,PAID,CAPTURED,0.0,True,pay_000071,SETTLED,128.46,NOT_REFUNDED,0.0,DELIVERED
946a24e6c014fe25b4af2d002c1b0594,delivered,2018-02-10 12:06:03,2018-02-15 03:47:53,2018-02-16 23:08:08,2018-02-27 19:26:51,2018-03-22 00:00:00,140.0,140.0,PAID,CAPTURED,0.0,True,pay_000094,SETTLED,140.0,NOT_REFUNDED,0.0,DELIVERED
b2a075b61f56f754745f60eeca7c0f63,delivered,2018-06-21 09:56:56,2018-06-23 02:20:39,2018-06-25 10:50:00,2018-07-04 21:38:47,2018-07-20 00:00:00,93.65,93.65,PAID,CAPTURED,0.0,True,pay_000492,SETTLED,93.65,NOT_REFUNDED,0.0,DELIVERED
6c6de9251e9be0fba786819778705796,delivered,2017-10-25 13:00:10,2017-10-25 13:14:42,2017-10-26 21:22:39,2017-11-07 18:33:09,2017-11-13 00:00:00,73.16,73.16,PAID,CAPTURED,0.0,True,pay_000485,SETTLED,73.16,NOT_REFUNDED,0.0,DELIVERED
180956bcbdf2ff42e547ec8dec11ed1f,delivered,2018-01-09 15:55:38,2018-01-12 10:51:26,2018-01-13 13:18:44,2018-01-24 01:01:16,2018-02-14 00:00:00,690.85,690.86,PAID,CAPTURED,0.009999999999990905,False,pay_000035,SETTLED,690.86,NOT_REFUNDED,0.0,DELIVERED
98bd62478f45e100b026c030c5b0b121,delivered,2018-08-05 08:15:58,2018-08-05 08:25:09,2018-08-06 12:18:00,2018-08-13 14:38:40,2018-08-21 00:00:00,77.2,77.2,PAID,CAPTURED,0.0,True,pay_000128,SETTLED,77.2,NOT_REFUNDED,0.0,DELIVERED
8bde999dc4ad8ff2e39ca01c02a81119,delivered,2017-12-22 00:50:48,2017-12-22 01:09:41,2017-12-27 17:00:31,2018-01-12 22:07:04,2018-01-22 00:00:00,55.11,55.11,PAID,CAPTURED,0.0,True,pay_000074,SETTLED,55.11,NOT_REFUNDED,0.0,DELIVERED
77f8ac5734b5b2f8c1572102f854d329,delivered,2017-03-08 15:37:38,2017-03-08 15:37:38,2017-03-10 12:17:34,2017-03-15 12:32:29,2017-03-27 00:00:00,134.26999999999998,134.27,PAID,CAPTURED,2.842170943040401e-14,True,pay_000217,SETTLED,134.27,NOT_REFUNDED,0.0,DELIVERED
5346a99f61d771b889336c4a2c14e0b9,delivered,2017-08-14 19:04:28,2017-08-14 19:44:21,2017-08-15 19:02:57,2017-08-16 17:33:35,2017-08-25 00:00:00,74.72,74.72,PAID,CAPTURED,0.0,True,pay_000053,SETTLED,74.72,NOT_REFUNDED,0.0,DELIVERED
338fbd3c36de682efeb03bf89d62ae95,delivered,2017-11-20 23:27:27,2017-11-20 23:34:44,2017-11-22 21:07:55,2017-11-23 14:41:51,2017-12-01 00:00:00,102.23,102.23,PAID,CAPTURED,0.0,True,pay_000022,SETTLED,102.23,NOT_REFUNDED,0.0,DELIVERED
c9c090d55d074c5b0d0effca2b928d4c,delivered,2018-03-02 19:25:57,2018-03-02 19:35:27,2018-03-13 00:26:44,2018-03-17 10:51:48,2018-03-29 00:00:00,60.1,60.1,PAID,CAPTURED,0.0,True,pay_000173,SETTLED,60.1,NOT_REFUNDED,0.0,DELIVERED
d4938fbb008a69c486b8f17c96739905,delivered,2018-06-22 11:48:30,2018-06-26 04:58:44,2018-06-27 11:31:00,2018-07-06 16:48:24,2018-07-25 00:00:00,58.39,58.39,PAID,CAPTURED,0.0,True,pay_000145,SETTLED,58.39,NOT_REFUNDED,0.0,DELIVERED
f4e89e886af11935090e0dc7c401ee3a,delivered,2017-02-15 19:29:14,2017-02-15 19:43:07,2017-02-17 13:05:15,2017-02-23 12:25:52,2017-03-20 00:00:00,107.46,107.46,PAID,CAPTURED,0.0,True,pay_000428,SETTLED,107.46,NOT_REFUNDED,0.0,DELIVERED
77e0e2f3250d4f0ce9ec0e9b5c151355,delivered,2018-03-04 20:30:49,2018-03-04 20:48:46,2018-03-05 18:39:08,2018-03-16 17:56:44,2018-04-04 00:00:00,117.85,117.85,PAID,CAPTURED,0.0,True,pay_000407,SETTLED,117.85,NOT_REFUNDED,0.0,DELIVERED
ecab0ef57dde393108e5c0821c684f70,delivered,2017-08-22 13:11:41,2017-08-23 02:56:17,2017-08-23 19:03:52,2017-09-09 14:52:23,2017-09-22 00:00:00,74.24,74.24,PAID,CAPTURED,0.0,True,pay_000166,SETTLED,74.24,NOT_REFUNDED,0.0,DELIVERED
bc4854efd86d9f42140c951c595d20c1,delivered,2017-09-01 20:05:42,2017-09-13 22:00:51,2017-09-04 20:49:57,2017-09-06 22:15:45,2017-09-20 00:00:00,142.92,142.92,PAID,CAPTURED,0.0,True,pay_000454,SETTLED,142.92,NOT_REFUNDED,0.0,DELIVERED
fa4c59a94711decb9c0410a0e7f878bc,canceled,2018-07-31 21:45:27,2018-07-31 22:04:19,,,2018-08-08 00:00:00,32.67,32.67,CANCELLED,CAPTURED,0.0,True,pay_000163,SETTLED,32.67,NOT_REFUNDED,0.0,DELIVERED
4be80534fe74f207dfb35e7b895a91c5,delivered,2018-01-24 00:33:52,2018-01-24 00:39:25,2018-01-24 18:37:26,2018-01-31 21:06:54,2018-03-02 00:00:00,232.95,232.95,PAID,CAPTURED,0.0,True,pay_000404,SETTLED,232.95,NOT_REFUNDED,0.0,DELIVERED
6fe3cca762774a4e0e4e75467b4651e6,delivered,2018-08-04 12:42:39,2018-08-07 04:30:17,2018-08-10 14:56:00,2018-08-14 16:24:43,2018-08-13 00:00:00,38.96,38.96,PAID,CAPTURED,0.0,True,pay_000090,SETTLED,38.96,NOT_REFUNDED,0.0,DELIVERED
5775b40b5767cf4043ffa1322c7d646c,delivered,2018-05-13 16:21:59,2018-05-13 16:35:19,2018-05-14 11:20:00,2018-05-18 18:14:37,2018-06-05 00:00:00,313.18,313.18,PAID,CAPTURED,0.0,True,pay_000396,SETTLED,313.18,NOT_REFUNDED,0.0,DELIVERED
37f4b362697f5c9826aee9c479b32bda,delivered,2018-05-10 23:07:24,2018-05-10 23:15:23,2018-05-11 14:07:00,2018-05-18 17:19:59,2018-06-05 00:00:00,73.77,73.77,PAID,CAPTURED,0.0,True,pay_000210,SETTLED,73.77,NOT_REFUNDED,0.0,DELIVERED
71c7a91ef2c9f2d5717181b75d85a761,delivered,2017-02-15 22:46:50,2017-02-15 22:55:21,2017-02-17 13:36:04,2017-02-22 15:05:01,2017-03-14 00:00:00,59.74,59.74,PAID,CAPTURED,0.0,True,pay_000442,SETTLED,59.74,NOT_REFUNDED,0.0,DELIVERED
a9bd89ff808222233c9bb5567f618e3f,invoiced,2018-01-12 21:17:40,2018-01-16 03:34:36,,,2018-02-07 00:00:00,709.74,709.74,PAID,CAPTURED,0.0,True,pay_000495,SETTLED,709.74,NOT_REFUNDED,0.0,DELIVERED
75be507e9480db0d8d9b3f84541c7d22,delivered,2018-04-09 11:49:10,2018-04-09 12:10:18,2018-04-11 19:45:23,2018-04-16 17:42:50,2018-04-19 00:00:00,57.61,57.61,PAID,CAPTURED,0.0,True,pay_000417,SETTLED,57.61,NOT_REFUNDED,0.0,DELIVERED
3a129877493c8189c59c60eb71d97c29,canceled,2018-01-25 13:34:24,2018-01-25 13:50:20,2018-01-26 21:42:18,,2018-02-23 00:00:00,51.0,51.0,CANCELLED,CAPTURED,0.0,True,pay_000273,SETTLED,51.0,NOT_REFUNDED,0.0,DELIVERED
f4da7d0ac805794a8e666416f2c20f60,delivered,2017-09-30 14:35:09,2017-09-30 14:49:49,2017-10-03 15:28:54,2017-10-11 17:43:16,2017-10-24 00:00:00,38.75,38.75,PAID,CAPTURED,0.0,True,pay_000481,SETTLED,38.75,NOT_REFUNDED,0.0,DELIVERED
a92a63c8deffa6b4843c8e30e10abbfc,delivered,2018-01-06 13:52:23,2018-01-09 12:29:15,2018-01-11 22:36:15,2018-01-19 13:59:34,2018-02-08 00:00:00,186.62,186.62,PAID,CAPTURED,0.0,True,pay_000397,SETTLED,186.62,NOT_REFUNDED,0.0,DELIVERED
6c18e8919d8c368f2074946445b35dce,delivered,2018-07-26 00:06:12,2018-07-26 00:24:23,2018-07-26 09:51:00,2018-07-27 17:08:45,2018-08-03 00:00:00,50.45,50.45,PAID,CAPTURED,0.0,True,pay_000004,SETTLED,50.45,NOT_REFUNDED,0.0,DELIVERED
75d5ef4d60406619e9be0c9be3c3d92c,delivered,2018-07-12 14:32:57,2018-07-12 14:45:52,2018-07-18 13:13:00,2018-07-23 18:28:54,2018-08-02 00:00:00,123.49,123.49,PAID,CAPTURED,0.0,True,pay_000258,SETTLED,123.49,NOT_REFUNDED,0.0,DELIVERED
243f2d7445f9dd0abd4542bb61385f51,delivered,2018-08-23 17:02:44,2018-08-23 17:15:22,2018-08-24 13:18:00,2018-08-28 16:03:39,2018-09-04 00:00:00,33.71,33.71,PAID,CAPTURED,0.0,True,pay_000218,SETTLED,33.71,NOT_REFUNDED,0.0,DELIVERED
cfaa877f09b4f4bc73fc768bf5817df7,delivered,2018-05-14 11:33:52,2018-05-14 11:58:32,2018-05-17 11:58:00,2018-05-18 15:32:05,2018-05-30 00:00:00,113.14,113.14,PAID,CAPTURED,0.0,True,pay_000239,SETTLED,113.14,NOT_REFUNDED,0.0,DELIVERED
f6e2898af2dbe4582426003c31aedaf1,delivered,2018-07-18 23:13:14,2018-07-18 23:25:17,2018-07-19 11:31:00,2018-07-24 17:04:44,2018-08-03 00:00:00,32.7,32.7,PAID,CAPTURED,0.0,True,pay_000235,SETTLED,32.7,NOT_REFUNDED,0.0,DELIVERED
a7b3d17383515918f57cc831f29bc8dd,delivered,2018-08-21 12:27:17,2018-08-21 12:35:14,2018-08-22 14:06:00,2018-08-27 10:24:46,2018-09-03 00:00:00,44.83,44.83,PAID,CAPTURED,0.0,True,pay_000462,SETTLED,44.83,NOT_REFUNDED,0.0,DELIVERED
d1c3d911ad830cab7d16ad8acfc36a46,delivered,2018-05-11 14:47:16,2018-05-11 15:12:12,2018-05-14 14:16:00,2018-05-16 20:06:39,2018-06-12 00:00:00,251.94,251.94,PAID,CAPTURED,0.0,True,pay_000248,SETTLED,251.94,NOT_REFUNDED,0.0,DELIVERED
0eb50e50bc4f98118d7a1d60c0a17049,delivered,2018-04-07 00:12:36,2018-04-07 00:31:03,2018-04-30 12:20:00,2018-05-08 14:34:57,2018-04-26 00:00:00,269.63,269.63,PAID,CAPTURED,0.0,True,pay_000473,SETTLED,269.63,NOT_REFUNDED,0.0,DELIVERED
c36ef1e1846fbb375cfa1e035bc646ca,delivered,2018-04-26 17:19:33,2018-04-27 03:35:26,2018-04-27 14:28:00,2018-05-04 19:34:59,2018-05-18 00:00:00,82.9,82.9,PAID,CAPTURED,0.0,True,pay_000127,SETTLED,82.9,NOT_REFUNDED,0.0,DELIVERED
9febfb705fb0d55b97cfdf258a707227,delivered,2018-05-10 15:41:58,2018-05-10 15:55:20,2018-05-11 13:36:00,2018-06-04 20:21:37,2018-06-08 00:00:00,52.05,52.05,PAID,CAPTURED,0.0,True,pay_000423,SETTLED,52.05,NOT_REFUNDED,0.0,DELIVERED
0901f97cdb91762c043d2330c81919a4,delivered,2017-11-29 11:10:29,2017-11-29 11:37:26,2017-11-30 18:48:21,2017-12-07 20:07:02,2017-12-13 00:00:00,410.61,410.61,PAID,CAPTURED,0.0,True,pay_000177,SETTLED,410.61,NOT_REFUNDED,0.0,DELIVERED
dacd45999c3175778f90426dc0dfbebc,delivered,2017-11-14 19:33:12,2017-11-15 02:46:14,2017-11-20 19:38:42,2017-12-01 17:12:55,2017-12-11 00:00:00,161.77,161.77,PAID,CAPTURED,0.0,True,pay_000143,SETTLED,161.77,NOT_REFUNDED,0.0,DELIVERED
33209e0f87b2ed543a0876812c9c5c40,delivered,2018-04-11 14:59:05,2018-04-11 15:12:22,2018-04-12 18:49:47,2018-04-13 19:04:19,2018-04-27 00:00:00,196.95,196.95,PAID,CAPTURED,0.0,True,pay_000484,SETTLED,196.95,NOT_REFUNDED,0.0,DELIVERED
68f990d7575ee4ce6070c8816664910c,delivered,2017-05-24 14:37:44,2017-05-24 14:45:15,2017-05-26 10:03:31,2017-06-08 06:54:57,2017-06-16 00:00:00,175.26,175.26,PAID,CAPTURED,0.0,True,pay_000152,SETTLED,175.26,NOT_REFUNDED,0.0,DELIVERED
4ee4b8462b9a39ac1fa86e28bcc22ad3,delivered,2018-08-14 11:31:21,2018-08-14 11:45:16,2018-08-14 16:03:00,2018-08-22 20:57:19,2018-08-24 00:00:00,71.61,71.61,PAID,CAPTURED,0.0,True,pay_000326,SETTLED,71.61,NOT_REFUNDED,0.0,DELIVERED
69bf2d63fa24ceda9a9045233d315833,delivered,2017-07-10 15:17:46,2017-07-11 06:30:09,2017-07-11 18:37:25,2017-08-01 19:36:46,2017-08-03 00:00:00,126.89,126.89,PAID,CAPTURED,0.0,True,pay_000240,SETTLED,126.89,NOT_REFUNDED,0.0,DELIVERED
89632ab0ec088829b4e3338a772f80b4,delivered,2018-04-08 22:28:54,2018-04-10 04:10:51,2018-04-11 00:54:29,2018-04-21 01:26:39,2018-04-25 00:00:00,75.01,75.01,PAID,CAPTURED,0.0,True,pay_000080,SETTLED,75.01,NOT_REFUNDED,0.0,DELIVERED
bc7a8b1110cf6edfecfcb0a1484f36dd,delivered,2017-09-19 09:59:54,2017-09-21 03:04:43,2017-09-21 15:02:43,2017-10-03 20:10:39,2017-10-17 00:00:00,85.6,85.6,PAID,CAPTURED,0.0,True,pay_000117,SETTLED,85.6,NOT_REFUNDED,0.0,DELIVERED
d8d281c1a1398a1e835fdc4adfb81e2a,delivered,2018-07-23 20:50:50,2018-07-24 10:31:11,2018-07-25 15:09:00,2018-07-27 18:27:42,2018-08-07 00:00:00,702.41,702.41,PAID,CAPTURED,0.0,True,pay_000023,SETTLED,702.41,NOT_REFUNDED,0.0,DELIVERED
770d331c84e5b214bd9dc70a10b829d0,canceled,2016-10-07 14:52:30,2016-10-07 15:07:10,2016-10-11 15:07:11,2016-10-14 15:07:11,2016-11-29 00:00:00,263.93,263.93,CANCELLED,CAPTURED,0.0,True,pay_000443,SETTLED,263.93,NOT_REFUNDED,0.0,DELIVERED
e8a9b36dea36cc9c246000b8c7cca976,delivered,2018-04-23 12:49:27,2018-04-24 17:36:01,2018-04-24 17:32:27,2018-04-25 18:18:33,2018-05-11 00:00:00,88.89999999999999,88.9,PAID,CAPTURED,1.4210854715202004e-14,True,pay_000422,SETTLED,88.9,NOT_REFUNDED,0.0,DELIVERED
ad01d61ec53a43d200f359c11347316f,delivered,2018-03-19 00:56:51,2018-03-20 03:28:43,2018-03-21 18:44:37,2018-03-27 01:42:56,2018-04-19 00:00:00,40.21,40.21,PAID,CAPTURED,0.0,True,pay_000333,SETTLED,40.21,NOT_REFUNDED,0.0,DELIVERED
9699c01a896c01b9cb591cdd6ad1adc3,delivered,2017-06-08 10:49:34,2017-06-10 02:55:14,2017-06-12 09:00:57,2017-06-23 12:11:40,2017-07-07 00:00:00,56.69,56.69,PAID,CAPTURED,0.0,True,pay_000061,SETTLED,56.69,NOT_REFUNDED,0.0,DELIVERED
f85b00b88275bb213518b0ebacca0544,delivered,2017-09-15 11:26:04,2017-09-15 11:44:16,2017-09-22 18:18:15,2017-09-29 19:22:44,2017-10-06 00:00:00,67.6,67.6,PAID,CAPTURED,0.0,True,pay_000108,SETTLED,67.6,NOT_REFUNDED,0.0,DELIVERED
50361b5016be065cd60c76a7f14b3750,delivered,2018-06-20 17:55:29,2018-06-20 18:46:53,2018-06-21 15:38:00,2018-06-22 19:14:30,2018-07-12 00:00:00,78.55000000000001,78.55,PAID,CAPTURED,1.4210854715202004e-14,True,pay_000468,SETTLED,78.55,NOT_REFUNDED,0.0,DELIVERED
